# wav [um], p_lambda_neu [erg/(cm s)], p_lambda_ion [erg/(cm s)]
1.864408533970486059e-01,6.774524706832468095e-32,2.933759803102094521e-33
1.907924224765266130e-01,1.607890101951047704e-31,6.984417897823142661e-33
1.952455581016860897e-01,3.803750422878119325e-31,1.657596585681754151e-32
1.998026308572549981e-01,8.937564443106549489e-31,3.907922588779749558e-32
2.044660666579115882e-01,2.066223541405662735e-30,9.066362029700885752e-32
2.092383480396977080e-01,4.619381184267866526e-30,2.034415377395728510e-31
2.141220154815728915e-01,9.758497881010017424e-30,4.314316118703246890e-31
2.191196687578149116e-01,1.910190938893691223e-29,8.479182247953969723e-31
2.242339683219846114e-01,3.452182988792537426e-29,1.538849453554971853e-30
2.294676367231935910e-01,5.848252711762038436e-29,2.618378268289054616e-30
2.348234600554275908e-01,9.508292995436353880e-29,4.276547971026819291e-30
2.403042894406967889e-01,1.514321789180863310e-28,6.843462046133176965e-30
2.459130425468044889e-01,2.393102422624912522e-28,1.086850859359801646e-29
2.516527051405391124e-01,3.776205544330006472e-28,1.723856070728709627e-29
2.575263326771199957e-01,5.962113305623135469e-28,2.736337412377207730e-29
2.635370519267393741e-01,9.417712129635677298e-28,4.346380947507642999e-29
2.696880626390693036e-01,1.486719680477350483e-27,6.901044860901851639e-29
2.759826392466179779e-01,2.342403336029382249e-27,1.093812107174000275e-28
2.824241326078434922e-01,3.678486293533037750e-27,1.728378406013751919e-28
2.890159717909510095e-01,5.750980973875596155e-27,2.719537352674092938e-28
2.957616658993252878e-01,8.942553193664750392e-27,4.256907095383895098e-28
3.026648059395691814e-01,1.381937920873675360e-26,6.623662445263449596e-28
3.097290667331408232e-01,2.005956360569157745e-26,1.013737768499593225e-27
3.169582088726116131e-01,2.962857444165486728e-26,1.514540321163001427e-27
3.243560807235810750e-01,4.319068371253577944e-26,2.236408816075427621e-27
3.319266204733188896e-01,6.211122387167069175e-26,3.264599667034931514e-27
3.396738582272207929e-01,8.803412183162923494e-26,4.712055145775109649e-27
3.476019181541977754e-01,1.227473674850898309e-25,6.726363692310425355e-27
3.557150206821386162e-01,1.677172099242812781e-25,9.497871926107979621e-27
3.640174847446139839e-01,2.228178395348493829e-25,1.326875073650901582e-26
3.725137300800210882e-01,2.839754847863002130e-25,1.834300688594523872e-26
3.812082795843889094e-01,3.444090728901516623e-25,2.509704640942612856e-26
3.901057617190992199e-01,4.074398073852937341e-25,3.399044366754731350e-26
3.992109129748050989e-01,4.845168662887808897e-25,4.557629035577381487e-26
4.085285803928562220e-01,5.876467254276063379e-25,6.051013128814838397e-26
4.180637241455757991e-01,7.298188997283288113e-25,7.955649225948347182e-26
4.278214201767616132e-01,9.085176051659262081e-25,1.035906862321440041e-25
4.378068629038168735e-01,1.096832618932980767e-24,1.335937465038034510e-25
4.480253679829490077e-01,1.238232801699329679e-24,1.706346753659050591e-25
4.584823751389096036e-01,1.288437787071970133e-24,2.158324994303863467e-25
4.691834510607797992e-01,1.254163625622742129e-24,2.702788987860115322e-25
4.801342923653452166e-01,1.149148933968445735e-24,3.348854007720142386e-25
4.913407286296362919e-01,1.019072395195378444e-24,4.100667253080610948e-25
5.028087254942479323e-01,9.047691033330432914e-25,4.950658348858528918e-25
5.145443878390927317e-01,8.278306994325686132e-25,5.865557982614651509e-25
5.265539630332757293e-01,7.964661507207349108e-25,6.766886607593748981e-25
5.388438442608223244e-01,7.977096985922308259e-25,7.557451224477385515e-25
5.514205739240300996e-01,8.081932572420925854e-25,8.241834580561841288e-25
5.642908471262539916e-01,8.126652204524662595e-25,8.911080880283513182e-25
5.774615152359821035e-01,8.200759166167153308e-25,9.729886016084429490e-25
5.909395895340970872e-01,8.430894662001368811e-25,1.083340969199330167e-24
6.047322449462647631e-01,8.883161390172456067e-25,1.222391627905146597e-24
6.188468238624386109e-01,9.591987462394919341e-25,1.369842986871287152e-24
6.332908400455115050e-01,1.057863243078689943e-24,1.487473707240860410e-24
6.480719826311969189e-01,1.186199280804837039e-24,1.548951825892910611e-24
6.631981202212672288e-01,1.346248548776484145e-24,1.561762354833259018e-24
6.786773050723297063e-01,1.540683729843528773e-24,1.553944605711830047e-24
6.945177773823696388e-01,1.772588525797474535e-24,1.565983069827898701e-24
7.107279696773417532e-01,2.045721503525275262e-24,1.626280848634526110e-24
7.273165113001457405e-01,2.364213871651963254e-24,1.743619693911960775e-24
7.442922330043759693e-01,2.732517202327254687e-24,1.901714340226150575e-24
7.616641716552892127e-01,3.155491183002336135e-24,2.081123815777965279e-24
7.794415750404949383e-01,3.638111545028490821e-24,2.284014639091730271e-24
7.976339067929276716e-01,4.185476580930146932e-24,2.528596915740283223e-24
8.162508514287228900e-01,4.802923034210991676e-24,2.832223262039870620e-24
8.353023195026776371e-01,5.495556877617789319e-24,3.211944356903193227e-24
8.547984528840409935e-01,6.268359784136227829e-24,3.690171806124398456e-24
8.747496301554417153e-01,7.126361879505537588e-24,4.303467239585568894e-24
8.951664721378301826e-01,8.073924474728368381e-24,5.118673735120510110e-24
9.160598475443707533e-01,9.115453914259244566e-24,6.267038085611769771e-24
9.374408787662995568e-01,1.025459530125409807e-23,8.026265978943218121e-24
9.593209477938243745e-01,1.149447184772206579e-23,1.104723566443681881e-23
9.817117022752192002e-01,1.283739003883276967e-23,1.707813745925136282e-23
1.004625061717340895e+00,1.428580451167602127e-23,3.162760226921573880e-23
1.028073223830865190e+00,1.583992900593750756e-23,7.213476200254037001e-23
1.052068671023622892e+00,1.750043032254089120e-23,1.258429745895061878e-22
1.076624177045493402e+00,1.926666311793925834e-23,8.407848226478172464e-23
1.101752813788386742e+00,2.113623836770025019e-23,5.053404729525924988e-23
1.127467958244946722e+00,2.310712799784853984e-23,3.874013650132597296e-23
1.153783299629660863e+00,2.517588037836598447e-23,3.701934494978470128e-23
1.180712846666189586e+00,2.733660570698994242e-23,4.246260847838506740e-23
1.208270935044776451e+00,2.958578940901722354e-23,5.607981668235272525e-23
1.236472235053714952e+00,3.191444719239654646e-23,7.705234793132363812e-23
1.265331759388942823e+00,3.431803798825636714e-23,9.096370071017128533e-23
1.294864871145904317e+00,3.678570090225996352e-23,8.330784945132031065e-23
1.325087291997953276e+00,3.930986930978698837e-23,6.673014181674925150e-23
1.356015110565633286e+00,4.188015082963173074e-23,5.318262969565067243e-23
1.387664790981308460e+00,4.448772311703802080e-23,4.407446504054290573e-23
1.420053181653682550e+00,4.712035091848683816e-23,3.807948417335288058e-23
1.453197524236896188e+00,4.976776887840740298e-23,3.402724435303969254e-23
1.487115462808953792e+00,5.241863517129353882e-23,3.118035633036908104e-23
1.521825053264386218e+00,5.506016212234352131e-23,2.909547618968970865e-23
1.557344772926134491e+00,5.768157068798980586e-23,2.750008429953651086e-23
1.593693530381774304e+00,6.027267218849463944e-23,2.621698310523616396e-23
1.630890675549332647e+00,6.281852738243239415e-23,2.511832087279508974e-23
1.668956009978024069e+00,6.531158712131537051e-23,2.409521230542015863e-23
1.707909797389427498e+00,6.773743379980897334e-23,2.302350360424125230e-23
1.747772774464680934e+00,7.009004797392696780e-23,2.171396397155733126e-23
1.788566161883461847e+00,7.235660867077122647e-23,1.980964066152185496e-23
1.830311675620611922e+00,7.452849422764703312e-23,1.666599425057766250e-23
1.873031538506437554e+00,7.659801532027836396e-23,1.204748270075992505e-23
1.916748492056814968e+00,7.855672081230393890e-23,9.609378411916138818e-24
1.961485808579430445e+00,8.039833716413672434e-23,1.221706064372602529e-23
2.007267303562568994e+00,8.211852686187812051e-23,1.531684165110050805e-23
2.054117348353064365e+00,8.371043916666222069e-23,1.714893834896443052e-23
2.102060883130158597e+00,8.517234612558307658e-23,1.810204483963962928e-23
2.151123430182166008e+00,8.650113427291762252e-23,1.858115300664409539e-23
2.201331107493031070e+00,8.769697379363344295e-23,1.880497920273381533e-23
2.252710642645980421e+00,8.875903993615596920e-23,1.888495863710467797e-23
2.305289387051708605e+00,8.969191303401345054e-23,1.888043006302958334e-23
2.359095330508635069e+00,9.049934676165918821e-23,1.882424824702911212e-23
2.414157116103019085e+00,9.118898701025211050e-23,1.873582861838324523e-23
2.470504055456825387e+00,9.177236379473797446e-23,1.862723518128509972e-23
2.528166144331499776e+00,9.226594908602909684e-23,1.850636295505915089e-23
2.587174078595922744e+00,9.269486233928212403e-23,1.837887732707886178e-23
2.647559270567066747e+00,9.309605383593796696e-23,1.824916742923592105e-23
2.709353865732051503e+00,9.352826479125601099e-23,1.812131401909762468e-23
2.772590759860482201e+00,9.409051831709788522e-23,1.800008030749407302e-23
2.837303616516213101e+00,9.495837300988953940e-23,1.789200311696806863e-23
2.903526884977813971e+00,9.647642164926199110e-23,1.780841555907456027e-23
2.971295818577333936e+00,9.940121621836906080e-23,1.777244951509387545e-23
3.040646493467066946e+00,1.056865887309064478e-22,1.784200604421172788e-23
3.111615827824361080e+00,1.217484281603356127e-22,1.820374087386325758e-23
3.184241601504652852e+00,1.797908946240503387e-22,1.979032437152237293e-23
3.258562476153224807e+00,7.239362068902741965e-22,3.545098461550300464e-23
3.334618015786364520e+00,9.665435635197567180e-22,4.246884683640239368e-23
3.412448707852889562e+00,1.964935734975731723e-22,2.012152115025267054e-23
3.492095984787271234e+00,1.238721877905250304e-22,1.799727555976003676e-23
3.573602246065786581e+00,1.028507706244523918e-22,1.739558279436879697e-23
3.657010880777491924e+00,9.345135589141007647e-23,1.716232878103780230e-23
3.742366290721980793e+00,8.807415679060787233e-23,1.708277105353824910e-23
3.829713914046280809e+00,8.446028505249225539e-23,1.709820189585130079e-23
3.919100249433403960e+00,8.175489952385422303e-23,1.719248667940641313e-23
4.010572880855495903e+00,7.958063577305845925e-23,1.736530103783573770e-23
4.104180502904709371e+00,7.775810636817965759e-23,1.762522363759572726e-23
4.199972946715304190e+00,7.619862576658761879e-23,1.798753945133653519e-23
4.298001206490796200e+00,7.486611711585111389e-23,1.847557048748251181e-23
4.398317466650223828e+00,7.375408068604326755e-23,1.912291718477559907e-23
4.500975129608047354e+00,7.288539430198030586e-23,1.998016420968987935e-23
4.606028844202400663e+00,7.231451043256071011e-23,2.112733229288884767e-23
4.713534534786909092e+00,7.215215087214497927e-23,2.270352794559318674e-23
4.823549431001467269e+00,7.262922650609649205e-23,2.498526028689835130e-23
4.936132098237917099e+00,7.432055203708616803e-23,2.864686706811474991e-23
5.051342468816764075e+00,7.914984950585358047e-23,3.592703139245664853e-23
5.169241873891598615e+00,9.667919004280557775e-23,5.795399487003200458e-23
5.289893076098151070e+00,1.277488211901274629e-22,9.615528607077172666e-23
5.413360302965378068e+00,1.004846688408087637e-22,6.655348597668963806e-23
5.539709281106403260e+00,1.115518885821370571e-22,8.189367184038960070e-23
5.669007271207433973e+00,1.760814933123488512e-22,1.619237365290478170e-22
5.801323103833378347e+00,1.567737848893997858e-22,1.418617018526987857e-22
5.936727216069122903e+00,1.724330358033521401e-22,1.644968299947963044e-22
6.075291689016074415e+00,3.388428857856569429e-22,3.763253025630285940e-22
6.217090286163826640e+00,9.587706543248906257e-22,1.169619677133186207e-21
6.362198492657488380e+00,3.828594966107748630e-22,4.494812039091212817e-22
6.510693555481458006e+00,2.448914613789912165e-22,2.773983282088409420e-22
6.662654524581149929e+00,2.531890110490188998e-22,2.962924203945388155e-22
6.818162294944479562e+00,2.420979216844674461e-22,2.906522973954995947e-22
6.977299649665534176e+00,2.415541778074802109e-22,3.016066308777217001e-22
7.140151304013399702e+00,2.896327397456928864e-22,3.855204003427462558e-22
7.306803950529499936e+00,3.950341054155166946e-22,5.630696795739803998e-22
7.477346305177587915e+00,6.287433130505297691e-22,9.596624946794507027e-22
7.651869154570820619e+00,8.395016405337221415e-22,1.335503735859965219e-21
7.830465404301185650e+00,7.727281510844977605e-22,1.249420239133706496e-21
8.013230128396886087e+00,4.991712315171749953e-22,7.919265664043460564e-22
8.200260619934130801e+00,3.256922756743105991e-22,4.812059149306815978e-22
8.391656442830157658e+00,3.152555470594100221e-22,4.375791160384173455e-22
8.587519484845170581e+00,4.362370091427172900e-22,5.982504269815783137e-22
8.787954011821319966e+00,2.508032348175070767e-22,3.338321187743446496e-22
8.993066723187618905e+00,1.416748844298191744e-22,1.724654562632552746e-22
9.202966808760416839e+00,1.060256506184532531e-22,1.159552679344244765e-22
9.417766006869520368e+00,9.082617974435681920e-23,8.894076958069549899e-23
9.637578663841088300e+00,8.388042468500669405e-23,7.343310893015507449e-23
9.862521794868779779e+00,8.176528358090479885e-23,6.378368036713596675e-23
1.009271514630570721e+01,8.385735349023967268e-23,5.785566865645301586e-23
1.032828125941028574e+01,9.163496441512184817e-23,5.505814996736960495e-23
1.056934553557988465e+01,1.121140638791822621e-22,5.667948213655061048e-23
1.081603630310709363e+01,1.610128209029296926e-22,6.653792913480483376e-23
1.106848488549412046e+01,3.793304209922938909e-22,1.216515836724930067e-22
1.132682567136153828e+01,9.380128195175838506e-22,2.720254982486232966e-22
1.159119618598885637e+01,3.742014412312356253e-22,1.213465810731927792e-22
1.186173716452477933e+01,3.462782668911666876e-22,1.118493667026850991e-22
1.213859262690627538e+01,3.390791795262503536e-22,1.113060714522805616e-22
1.242190995452617663e+01,3.657102713740839119e-22,1.225450485325276459e-22
1.271183996869028832e+01,4.482623952648188137e-22,1.518263950913193574e-22
1.300853701090570347e+01,2.135105076878931338e-22,8.226719534074673599e-23
1.331215902504307635e+01,1.808896549682233698e-22,7.509399944898720826e-23
1.362286764141646778e+01,1.614654869698586924e-22,7.050737543337761442e-23
1.394082826282577159e+01,1.151128448098370915e-22,5.476597787986367910e-23
1.426621015260736947e+01,1.158504592609415677e-22,5.668076412047415993e-23
1.459918652473978717e+01,8.138386899311519639e-23,4.335157840648641779e-23
1.493993463605257688e+01,7.339330262413079805e-23,4.076389959730749886e-23
1.528863588058729661e+01,7.089291624391905940e-23,4.049339581683246635e-23
1.564547588616095553e+01,7.234409151674490096e-23,4.208618746205173966e-23
1.601064461318317811e+01,8.063762235048248129e-23,4.719135852792621287e-23
1.638433645577984876e+01,1.357493185161046141e-22,7.677841368798168540e-23
1.676675034527699282e+01,1.244898966056397818e-22,7.312092432366932674e-23
1.715808985610004811e+01,1.318117345268610708e-22,7.944004948582774016e-23
1.755856331414468841e+01,9.668652768941513047e-23,6.177770655410771962e-23
1.796838390767719318e+01,7.266293216416547104e-23,4.934167438336831186e-23
1.838776980082326773e+01,5.454835299081378672e-23,3.957725114834827832e-23
1.881694424970556057e+01,5.328374649305948571e-23,3.988269667285802464e-23
1.925613572129198658e+01,4.311733075840142026e-23,3.424235736997171936e-23
1.970557801501798423e+01,3.768007247437639467e-23,3.142787056373128419e-23
2.016551038724746547e+01,3.433058458913687634e-23,2.988450139443923816e-23
2.063617767863858532e+01,3.161522743467525151e-23,2.868116609659653937e-23
2.111783044448244340e+01,2.926679533322144138e-23,2.765425387485008826e-23
2.161072508808376469e+01,2.718135532877416395e-23,2.674298466570661141e-23
2.211512399725488720e+01,2.530313587591064571e-23,2.591782886132337963e-23
2.263129568399529745e+01,2.359886731661837391e-23,2.516234490443916435e-23
2.315951492743151974e+01,2.204637366514376038e-23,2.446674297538153746e-23
2.370006292009328064e+01,2.062786843756956697e-23,2.382339328265920132e-23
2.425322741760352940e+01,1.932723465743455308e-23,2.322600253721405567e-23
2.481930289186255223e+01,1.813484319710511350e-23,2.267184626634084746e-23
2.539859068780723916e+01,1.704144519563525853e-23,2.215742540793473468e-23
2.599139918382932990e+01,1.603599069105576389e-23,2.167866498613515159e-23
2.659804395593758386e+01,1.510975107758041173e-23,2.123227611414065535e-23
2.721884794575180067e+01,1.425855374087900701e-23,2.081783543462525655e-23
2.785414163241766161e+01,1.347481100735056972e-23,2.043172750670951096e-23
2.850426320853434703e+01,1.275127214487782192e-23,2.007128441468481553e-23
2.916955876018796090e+01,1.208216741005262468e-23,1.973392880097369175e-23
2.985038245118729350e+01,1.146515526921122478e-23,1.941952607625174880e-23
3.054709671159967854e+01,1.089525655425069887e-23,1.912539674429574617e-23
3.126007243068703545e+01,1.036613442923723555e-23,1.884856724169871749e-23
3.198968915434537763e+01,9.874950687544148518e-24,1.858778595886696920e-23
3.273633528715244267e+01,9.419645561489426667e-24,1.834210140808016279e-23
3.350040829913132967e+01,8.997179167548689966e-24,1.811003391912282692e-23
3.428231493733970581e+01,8.602116592854818878e-24,1.788842546109406663e-23
3.508247144239792448e+01,8.233389195032086105e-24,1.767671970768543414e-23
3.590130377007068319e+01,7.887614531048761114e-24,1.747270629875615038e-23
3.673924781802074335e+01,7.570480600497903051e-24,1.728066146677031798e-23
3.759674965785467293e+01,7.266208937471722252e-24,1.708966446883274775e-23
3.847426577258502078e+01,6.982114417822897929e-24,1.690475140159455756e-23
3.937226329963480254e+01,6.716647980693419268e-24,1.672497373195644640e-23
4.029122027951348173e+01,6.464804965580636930e-24,1.654678598313549207e-23
4.123162591029751667e+01,6.225371027636043066e-24,1.636916686516073424e-23
4.219398080805024165e+01,5.997828458413534351e-24,1.619152330498590810e-23
4.317879727332020678e+01,5.789009677698764656e-24,1.601903141021646954e-23
4.418659956385941712e+01,5.583934480937195285e-24,1.584033256444118667e-23
4.521792417370701855e+01,5.387452359730683640e-24,1.565924628315933888e-23
4.627332011878687723e+01,5.204793911368885312e-24,1.547928239383901091e-23
4.735334922917115819e+01,5.026723928288080433e-24,1.529365509797470602e-23
4.845858644816495797e+01,4.853762878799990689e-24,1.510235512045519655e-23
4.958962013837211913e+01,4.691459061731292888e-24,1.490969513546642400e-23
5.074705239490465658e+01,4.533157378875438138e-24,1.471083563585426179e-23
5.193149936590211979e+01,4.380228545014451481e-24,1.450651618159599042e-23
5.314359158053241572e+01,4.232525874614520502e-24,1.429656785967752076e-23
5.438397428464796235e+01,4.089271585945393976e-24,1.408070447050881755e-23
5.565330778427645697e+01,3.950005352921191748e-24,1.385855242901437925e-23
5.695226779712825049e+01,3.813934526365836564e-24,1.362963255104207528e-23
5.828154581230845821e+01,3.684693245789609956e-24,1.339676122135892668e-23
5.964184945842460195e+01,3.556889208253444047e-24,1.315618164198561142e-23
6.103390288028621313e+01,3.432003241507753323e-24,1.290913819041493061e-23
6.245844712439618007e+01,3.310149997826658750e-24,1.265627495776131575e-23
6.391624053343998924e+01,3.190644935315635724e-24,1.239682491802460639e-23
6.540805914998252035e+01,3.075601826037282755e-24,1.213335953930107859e-23
6.693469712958660978e+01,2.961713245157219974e-24,1.186332243355622362e-23
6.849696716357446746e+01,2.851107796081312489e-24,1.158902628241940090e-23
7.009570091165618066e+01,2.742521443583681444e-24,1.130979013567659204e-23
7.173174944465613123e+01,2.636418052103559004e-24,1.102667402081008885e-23
7.340598369757212538e+01,2.533996344392902805e-24,1.074078259894208469e-23
7.511929493320968731e+01,2.432563354517798733e-24,1.045080117499940983e-23
7.687259521663727924e+01,2.334640155166105736e-24,1.015915844178525764e-23
7.866681790071581304e+01,2.238414928623920289e-24,9.865098753760950433e-24
8.050291812295981231e+01,2.144474201369409851e-24,9.569422400194959966e-24
8.238187331399601021e+01,2.053709731639944032e-24,9.273712811872989247e-24
8.430468371788967374e+01,1.964317269673579844e-24,8.976906305383985723e-24
8.627237292461450124e+01,1.878175752385955135e-24,8.681236811569764417e-24
8.828598841495150396e+01,1.793378985849853919e-24,8.385529373438632619e-24
9.034660211810523833e+01,1.711816723402736177e-24,8.092137654586804778e-24
9.245531098233570333e+01,1.632633097266325715e-24,7.800651299041175347e-24
9.461323755890769860e+01,1.555454873000000768e-24,7.511553596526354741e-24
9.682153059967087927e+01,1.481566854869009094e-24,7.226166264794585457e-24
9.908136566858665617e+01,1.409076887363887698e-24,6.943522725712077745e-24
1.013939457675291607e+02,1.339020219741524789e-24,6.664921916674135124e-24
1.037605019766911596e+02,1.272231981456569979e-24,6.391750376681311718e-24
1.061822941099383542e+02,1.207233530972884794e-24,6.122654772902861711e-24
1.086606113854596742e+02,1.144398731307797928e-24,5.858846460483482541e-24
1.111967731120698772e+02,1.084454140374179080e-24,5.601022514563989136e-24
1.137921293915315033e+02,1.026560971133971843e-24,5.349069738139302918e-24
1.164480618372685541e+02,9.711054055147881362e-25,5.103177680315596014e-24
1.191659843098558866e+02,9.174605343722707561e-25,4.863458402471539156e-24
1.219473436696738418e+02,8.668220275906047209e-25,4.631093740739948147e-24
1.247936205471311411e+02,8.177286625994930066e-25,4.404933253488950373e-24
1.277063301308643446e+02,7.709171576784267227e-25,4.185725881148179417e-24
1.306870229743346385e+02,7.264126202564076672e-25,3.973957899161715064e-24
1.337372858212496283e+02,6.838500018263450400e-25,3.769137738073491099e-24
1.368587424502517820e+02,6.430620746294605260e-25,3.571305242448001662e-24
1.400530545393219768e+02,6.044334368898312765e-25,3.380782772641468168e-24
1.433219225503574137e+02,5.679662419386594018e-25,3.197912836205383006e-24
1.466670866343968669e+02,5.330853762325004603e-25,3.021811885217170879e-24
1.500903275579734952e+02,5.002486491995149850e-25,2.853059730348367305e-24
1.535934676510896963e+02,4.689455120839486417e-25,2.691359110992209043e-24
1.571783717773162721e+02,4.392716807895506169e-25,2.536514387572177961e-24
1.608469483265355109e+02,4.109454151613066585e-25,2.388305798455570212e-24
1.646011502308549836e+02,3.846199932350544615e-25,2.247306798827632989e-24
1.684429760042315252e+02,3.593243632754695695e-25,2.112432388063657808e-24
1.723744708063619839e+02,3.354656805958357160e-25,1.984027304529935053e-24
1.763977275314043425e+02,3.132543749611318119e-25,1.862166365995371600e-24
1.805148879221108302e+02,2.921271616756168408e-25,1.746248235886844950e-24
1.847281437099634047e+02,2.721953916735913278e-25,1.636161680264957041e-24
1.890397377819221560e+02,2.536561654898272119e-25,1.532031219739953106e-24
1.934519653744044376e+02,2.361062687056558422e-25,1.433335218041133277e-24
1.979671752951332735e+02,2.197193811517780210e-25,1.340047503544481970e-24
2.025877711735016931e+02,2.042465778848078456e-25,1.251827290602138596e-24
2.073162127401228929e+02,1.897635031532428003e-25,1.168604822474587716e-24
2.121550171362450499e+02,1.762737152794089786e-25,1.090178094787487454e-24
2.171067602537264918e+02,1.635718085814237486e-25,1.016245197720202379e-24
2.221740781062884764e+02,1.517000200224433549e-25,9.466829361350297944e-25
2.273596682327715541e+02,1.406796981245588929e-25,8.813515952783393089e-25
2.326662911331457906e+02,1.303219279220020723e-25,8.199266315354694182e-25
2.380967717380358408e+02,1.206562698351616911e-25,7.622815437521176351e-25
2.436540009125465929e+02,1.117190583588296028e-25,7.083295852832394755e-25
2.493409369951878034e+02,1.033305886099513205e-25,6.577141696052508220e-25
2.551606073727184025e+02,9.556623591788309135e-26,6.103916337804216335e-25
2.611161100917459521e+02,8.830551324520302961e-26,5.661092413403886910e-25
2.672106155079432597e+02,8.155466516848563974e-26,5.247229358595581308e-25
2.734473679737579914e+02,7.531502771385233668e-26,4.861267537262623297e-25
2.798296875655116196e+02,6.949128522622539333e-26,4.500809732532841418e-25
2.863609718508116089e+02,6.411696124720798420e-26,4.165235712144086974e-25
2.930446976972141329e+02,5.910257368381805582e-26,3.852142087255630347e-25
2.998844231231027493e+02,5.446418908264798412e-26,3.560973400400509138e-25
3.068837891917642082e+02,5.018079403156866998e-26,3.290239278119243901e-25
3.140465219496752525e+02,4.619900024086649364e-26,3.038372024961548106e-25
3.213764344100276276e+02,4.251903548226265689e-26,2.804502853877364934e-25
3.288774285825510333e+02,3.912643363233974460e-26,2.587512349109687748e-25
3.365534975507094373e+02,3.597917260859688454e-26,2.386052898575397060e-25
3.444087275973819828e+02,3.308256509131627061e-26,2.199477233541046827e-25
3.524473003801584241e+02,3.039973006639859711e-26,2.026444974105333721e-25
3.606734951574027832e+02,2.792457774431630457e-26,1.866250400549963377e-25
3.690916910662778605e+02,2.564617707945364100e-26,1.718043083216049643e-25
3.777063694539364747e+02,2.354289190389408604e-26,1.580957981472795728e-25
3.865221162631261791e+02,2.160383453139888431e-26,1.454202047951098529e-25
3.955436244734701745e+02,1.982003633126860419e-26,1.337101170745710130e-25
4.047756965997322141e+02,1.817637912179756284e-26,1.228966346651140809e-25
4.142232472483893844e+02,1.666590489190268453e-26,1.129198290817835418e-25
4.238913057338778572e+02,1.527274869578525759e-26,1.037072917335268645e-25
4.337850187558988750e+02,1.399393531469655663e-26,9.521979869009645295e-26
4.439096531392166298e+02,1.281860221901536804e-26,8.739532046604968113e-26
4.542705986374043050e+02,1.173730548986754959e-26,8.018484291703250565e-26
4.648733708020257041e+02,1.074507233935316640e-26,7.354627727268691837e-26
4.757236139187889421e+02,9.833965589151708592e-27,6.743692490584195119e-26
4.868271040122278919e+02,8.997411225603739728e-27,6.181501236125702403e-26
4.981897519205160165e+02,8.228900371772496095e-27,5.663977887547525203e-26
5.098176064420424609e+02,7.525610644142873133e-27,5.188890261365847885e-26
5.217168575554348990e+02,6.880245460853506970e-27,4.752160643046054034e-26
5.338938397147350088e+02,6.288136858039728411e-27,4.350659905573257013e-26
5.463550352214875829e+02,5.746860529777939074e-27,3.982482632070763618e-26
5.591070776755293537e+02,5.250621984787964773e-27,3.644313983487060452e-26
5.721567555063245436e+02,4.794555424482808081e-27,3.333429608723398262e-26
5.855110155867238291e+02,4.377714135955982666e-27,3.048469466526880657e-26
5.991769669310618838e+02,3.997739873307368153e-27,2.787728888205645662e-26
6.131618844795775658e+02,3.647792280553781564e-27,2.547856489910929710e-26
6.274732129711574089e+02,3.328939754513485363e-27,2.328447824458890107e-26
6.421185709064758385e+02,3.037658212252686905e-27,2.127667735391838948e-26
6.571057546036270196e+02,2.770269041337007573e-27,1.943311808585192776e-26
6.724427423484249857e+02,2.526473028536073360e-27,1.774635757771796752e-26
6.881376986415663168e+02,2.303424680694852068e-27,1.620257447542509315e-26
7.041989785449288775e+02,2.099388485476466717e-27,1.478814864901661364e-26
7.206351321293052479e+02,1.914453193066432113e-27,1.349908187031653052e-26
