  499 levels:     5.00 A graD16emtPAHib            MMP83 spec, log(U)=  0.000    Pheat= 2.097E-17
  T(K) E/hc(cm-1) dE/hc(cm-1)  Prob  dE/dT(erg/K)
 136.656 7.022E+02 1.843E+01 3.562E-06 2.878E-15
 137.918 7.206E+02 1.843E+01 3.301E-06 2.922E-15
 139.162 7.390E+02 1.843E+01 3.003E-06 2.966E-15
 140.387 7.575E+02 1.844E+01 2.802E-06 3.009E-15
 141.595 7.759E+02 1.843E+01 2.532E-06 3.052E-15
 142.787 7.943E+02 1.843E+01 2.256E-06 3.094E-15
 143.962 8.128E+02 1.843E+01 2.169E-06 3.136E-15
 145.122 8.312E+02 1.844E+01 2.033E-06 3.177E-15
 146.268 8.496E+02 1.843E+01 1.917E-06 3.217E-15
 147.398 8.681E+02 1.843E+01 1.752E-06 3.258E-15
 148.515 8.865E+02 1.843E+01 1.528E-06 3.297E-15
 149.619 9.049E+02 1.844E+01 1.542E-06 3.337E-15
 150.710 9.234E+02 1.843E+01 1.504E-06 3.376E-15
 151.788 9.418E+02 1.843E+01 1.438E-06 3.414E-15
 152.855 9.602E+02 1.843E+01 1.371E-06 3.453E-15
 153.909 9.787E+02 1.844E+01 1.307E-06 3.490E-15
 154.953 9.971E+02 1.843E+01 1.245E-06 3.528E-15
 155.985 1.016E+03 1.843E+01 1.188E-06 3.565E-15
 157.007 1.034E+03 1.843E+01 1.134E-06 3.602E-15
 158.018 1.052E+03 1.844E+01 1.083E-06 3.638E-15
 159.020 1.071E+03 1.843E+01 1.033E-06 3.674E-15
 160.012 1.089E+03 1.843E+01 9.857E-07 3.710E-15
 160.994 1.108E+03 1.843E+01 9.375E-07 3.745E-15
 161.967 1.126E+03 1.844E+01 8.866E-07 3.780E-15
 162.931 1.145E+03 1.843E+01 8.262E-07 3.815E-15
 163.886 1.163E+03 1.843E+01 7.723E-07 3.850E-15
 164.833 1.181E+03 1.843E+01 7.431E-07 3.884E-15
 165.772 1.200E+03 1.844E+01 7.158E-07 3.918E-15
 166.702 1.218E+03 1.843E+01 6.836E-07 3.952E-15
 167.625 1.237E+03 1.843E+01 6.484E-07 3.985E-15
 168.540 1.255E+03 1.843E+01 6.094E-07 4.018E-15
 169.447 1.274E+03 1.844E+01 5.733E-07 4.051E-15
 170.348 1.292E+03 1.843E+01 5.443E-07 4.084E-15
 171.240 1.310E+03 1.843E+01 5.193E-07 4.116E-15
 172.126 1.329E+03 1.843E+01 5.006E-07 4.148E-15
 173.006 1.347E+03 1.844E+01 4.862E-07 4.180E-15
 173.878 1.366E+03 1.843E+01 4.705E-07 4.212E-15
 174.744 1.384E+03 1.843E+01 4.548E-07 4.244E-15
 175.604 1.403E+03 1.843E+01 4.394E-07 4.275E-15
 176.457 1.421E+03 1.844E+01 4.247E-07 4.306E-15
 177.305 1.439E+03 1.843E+01 4.101E-07 4.337E-15
 178.146 1.458E+03 1.843E+01 3.960E-07 4.367E-15
 178.981 1.476E+03 1.843E+01 3.826E-07 4.398E-15
 179.811 1.495E+03 1.843E+01 3.698E-07 4.428E-15
 180.635 1.513E+03 1.844E+01 3.579E-07 4.458E-15
 181.454 1.532E+03 1.843E+01 3.461E-07 4.488E-15
 182.267 1.550E+03 1.843E+01 3.348E-07 4.517E-15
 183.075 1.569E+03 1.843E+01 3.237E-07 4.547E-15
 183.877 1.587E+03 1.844E+01 3.124E-07 4.576E-15
 184.675 1.605E+03 1.843E+01 3.011E-07 4.605E-15
 185.468 1.624E+03 1.843E+01 2.921E-07 4.634E-15
 186.255 1.642E+03 1.843E+01 2.841E-07 4.663E-15
 187.038 1.661E+03 1.844E+01 2.762E-07 4.692E-15
 187.816 1.679E+03 1.843E+01 2.679E-07 4.720E-15
 188.589 1.698E+03 1.843E+01 2.602E-07 4.748E-15
 189.358 1.716E+03 1.843E+01 2.527E-07 4.776E-15
 190.123 1.734E+03 1.844E+01 2.455E-07 4.804E-15
 190.883 1.753E+03 1.843E+01 2.384E-07 4.832E-15
 191.638 1.771E+03 1.843E+01 2.317E-07 4.860E-15
 192.389 1.790E+03 1.843E+01 2.253E-07 4.887E-15
 193.137 1.808E+03 1.844E+01 2.193E-07 4.914E-15
 193.880 1.827E+03 1.846E+01 2.136E-07 4.942E-15
 194.623 1.845E+03 1.858E+01 2.093E-07 4.969E-15
 195.367 1.864E+03 1.877E+01 2.057E-07 4.996E-15
 196.115 1.883E+03 1.896E+01 2.022E-07 5.023E-15
 196.867 1.902E+03 1.915E+01 1.987E-07 5.051E-15
 197.622 1.921E+03 1.934E+01 1.952E-07 5.079E-15
 198.380 1.940E+03 1.954E+01 1.919E-07 5.106E-15
 199.142 1.960E+03 1.974E+01 1.887E-07 5.134E-15
 199.907 1.980E+03 1.994E+01 1.855E-07 5.162E-15
 200.676 2.000E+03 2.014E+01 1.823E-07 5.190E-15
 201.449 2.020E+03 2.035E+01 1.792E-07 5.219E-15
 202.225 2.041E+03 2.055E+01 1.760E-07 5.247E-15
 203.005 2.061E+03 2.075E+01 1.730E-07 5.276E-15
 203.788 2.082E+03 2.097E+01 1.701E-07 5.304E-15
 204.576 2.103E+03 2.118E+01 1.671E-07 5.333E-15
 205.366 2.124E+03 2.140E+01 1.643E-07 5.362E-15
 206.161 2.146E+03 2.161E+01 1.615E-07 5.391E-15
 206.959 2.168E+03 2.183E+01 1.588E-07 5.420E-15
 207.761 2.190E+03 2.205E+01 1.560E-07 5.450E-15
 208.567 2.212E+03 2.228E+01 1.534E-07 5.479E-15
 209.376 2.234E+03 2.249E+01 1.507E-07 5.509E-15
 210.189 2.257E+03 2.273E+01 1.481E-07 5.539E-15
 211.006 2.280E+03 2.296E+01 1.457E-07 5.569E-15
 211.827 2.303E+03 2.319E+01 1.432E-07 5.599E-15
 212.652 2.326E+03 2.342E+01 1.408E-07 5.629E-15
 213.481 2.350E+03 2.367E+01 1.384E-07 5.659E-15
 214.313 2.373E+03 2.390E+01 1.360E-07 5.690E-15
 215.149 2.397E+03 2.414E+01 1.337E-07 5.720E-15
 215.990 2.422E+03 2.439E+01 1.315E-07 5.751E-15
 216.834 2.446E+03 2.463E+01 1.292E-07 5.782E-15
 217.683 2.471E+03 2.489E+01 1.271E-07 5.813E-15
 218.535 2.496E+03 2.513E+01 1.248E-07 5.844E-15
 219.391 2.521E+03 2.539E+01 1.228E-07 5.876E-15
 220.252 2.547E+03 2.565E+01 1.207E-07 5.907E-15
 221.116 2.572E+03 2.590E+01 1.187E-07 5.939E-15
 221.984 2.599E+03 2.617E+01 1.167E-07 5.971E-15
 222.857 2.625E+03 2.644E+01 1.147E-07 6.003E-15
 223.734 2.651E+03 2.670E+01 1.128E-07 6.035E-15
 224.615 2.678E+03 2.697E+01 1.109E-07 6.067E-15
 225.500 2.705E+03 2.724E+01 1.090E-07 6.100E-15
 226.390 2.733E+03 2.752E+01 1.072E-07 6.132E-15
 227.283 2.760E+03 2.780E+01 1.055E-07 6.165E-15
 228.181 2.788E+03 2.808E+01 1.037E-07 6.198E-15
 229.083 2.817E+03 2.837E+01 1.020E-07 6.231E-15
 229.990 2.845E+03 2.865E+01 1.002E-07 6.264E-15
 230.901 2.874E+03 2.894E+01 9.855E-08 6.297E-15
 231.816 2.903E+03 2.923E+01 9.690E-08 6.331E-15
 232.735 2.932E+03 2.953E+01 9.534E-08 6.364E-15
 233.659 2.962E+03 2.983E+01 9.374E-08 6.398E-15
 234.588 2.992E+03 3.013E+01 9.220E-08 6.432E-15
 235.520 3.022E+03 3.044E+01 9.068E-08 6.466E-15
 236.458 3.053E+03 3.074E+01 8.914E-08 6.500E-15
 237.399 3.084E+03 3.106E+01 8.773E-08 6.535E-15
 238.346 3.115E+03 3.137E+01 8.632E-08 6.569E-15
 239.297 3.146E+03 3.169E+01 8.490E-08 6.604E-15
 240.252 3.178E+03 3.200E+01 8.346E-08 6.639E-15
 241.212 3.210E+03 3.234E+01 8.215E-08 6.674E-15
 242.177 3.243E+03 3.265E+01 8.075E-08 6.709E-15
 243.146 3.276E+03 3.299E+01 7.946E-08 6.745E-15
 244.120 3.309E+03 3.333E+01 7.817E-08 6.780E-15
 245.099 3.342E+03 3.366E+01 7.689E-08 6.816E-15
 246.082 3.376E+03 3.400E+01 7.565E-08 6.852E-15
 247.070 3.410E+03 3.435E+01 7.444E-08 6.888E-15
 248.063 3.445E+03 3.469E+01 7.322E-08 6.924E-15
 249.061 3.480E+03 3.504E+01 7.208E-08 6.960E-15
 250.063 3.515E+03 3.540E+01 7.090E-08 6.997E-15
 251.071 3.551E+03 3.576E+01 6.980E-08 7.034E-15
 252.083 3.587E+03 3.612E+01 6.863E-08 7.070E-15
 253.100 3.623E+03 3.648E+01 6.751E-08 7.108E-15
 254.123 3.660E+03 3.686E+01 6.651E-08 7.145E-15
 255.150 3.697E+03 3.723E+01 6.542E-08 7.182E-15
 256.182 3.734E+03 3.760E+01 6.435E-08 7.220E-15
 257.219 3.772E+03 3.798E+01 6.334E-08 7.257E-15
 258.261 3.810E+03 3.837E+01 6.234E-08 7.295E-15
 259.309 3.849E+03 3.876E+01 6.137E-08 7.333E-15
 260.361 3.887E+03 3.915E+01 6.040E-08 7.371E-15
 261.419 3.927E+03 3.955E+01 5.946E-08 7.410E-15
 262.482 3.967E+03 3.994E+01 5.852E-08 7.448E-15
 263.550 4.007E+03 4.035E+01 5.760E-08 7.487E-15
 264.623 4.047E+03 4.076E+01 5.672E-08 7.526E-15
 265.701 4.088E+03 4.117E+01 5.583E-08 7.565E-15
 266.785 4.130E+03 4.159E+01 5.498E-08 7.604E-15
 267.874 4.171E+03 4.201E+01 5.413E-08 7.643E-15
 268.969 4.214E+03 4.244E+01 5.329E-08 7.683E-15
 270.069 4.256E+03 4.286E+01 5.245E-08 7.723E-15
 271.174 4.299E+03 4.330E+01 5.166E-08 7.763E-15
 272.285 4.343E+03 4.373E+01 5.086E-08 7.803E-15
 273.401 4.387E+03 4.418E+01 5.011E-08 7.843E-15
 274.523 4.431E+03 4.463E+01 4.935E-08 7.883E-15
 275.650 4.476E+03 4.508E+01 4.857E-08 7.924E-15
 276.783 4.521E+03 4.553E+01 4.784E-08 7.965E-15
 277.922 4.567E+03 4.600E+01 4.713E-08 8.005E-15
 279.066 4.613E+03 4.646E+01 4.642E-08 8.047E-15
 280.216 4.660E+03 4.693E+01 4.573E-08 8.088E-15
 281.371 4.707E+03 4.740E+01 4.502E-08 8.129E-15
 282.532 4.755E+03 4.789E+01 4.438E-08 8.171E-15
 283.699 4.803E+03 4.837E+01 4.371E-08 8.213E-15
 284.872 4.852E+03 4.886E+01 4.306E-08 8.255E-15
 286.051 4.901E+03 4.935E+01 4.242E-08 8.297E-15
 287.236 4.950E+03 4.985E+01 4.179E-08 8.339E-15
 288.426 5.000E+03 5.036E+01 4.118E-08 8.382E-15
 289.623 5.051E+03 5.087E+01 4.058E-08 8.424E-15
 290.825 5.102E+03 5.138E+01 3.999E-08 8.467E-15
 292.034 5.154E+03 5.191E+01 3.938E-08 8.510E-15
 293.248 5.206E+03 5.242E+01 3.883E-08 8.553E-15
 294.469 5.259E+03 5.296E+01 3.828E-08 8.597E-15
 295.696 5.312E+03 5.350E+01 3.773E-08 8.640E-15
 296.929 5.366E+03 5.404E+01 3.719E-08 8.684E-15
 298.168 5.420E+03 5.458E+01 3.664E-08 8.728E-15
 299.414 5.475E+03 5.513E+01 3.612E-08 8.772E-15
 300.665 5.530E+03 5.570E+01 3.560E-08 8.816E-15
 301.924 5.586E+03 5.626E+01 3.510E-08 8.860E-15
 303.188 5.643E+03 5.682E+01 3.460E-08 8.905E-15
 304.459 5.700E+03 5.741E+01 3.411E-08 8.950E-15
 305.736 5.758E+03 5.798E+01 3.363E-08 8.995E-15
 307.020 5.816E+03 5.857E+01 3.315E-08 9.040E-15
 308.310 5.875E+03 5.916E+01 3.269E-08 9.085E-15
 309.607 5.934E+03 5.976E+01 3.225E-08 9.130E-15
 310.911 5.994E+03 6.037E+01 3.180E-08 9.176E-15
 312.221 6.055E+03 6.098E+01 3.137E-08 9.222E-15
 313.538 6.116E+03 6.159E+01 3.091E-08 9.268E-15
 314.862 6.178E+03 6.222E+01 3.050E-08 9.314E-15
 316.192 6.241E+03 6.285E+01 3.008E-08 9.360E-15
 317.529 6.304E+03 6.348E+01 2.967E-08 9.406E-15
 318.874 6.368E+03 6.413E+01 2.927E-08 9.453E-15
 320.225 6.432E+03 6.478E+01 2.886E-08 9.500E-15
 321.583 6.497E+03 6.543E+01 2.849E-08 9.547E-15
 322.948 6.563E+03 6.609E+01 2.811E-08 9.594E-15
 324.320 6.629E+03 6.676E+01 2.771E-08 9.641E-15
 325.699 6.697E+03 6.744E+01 2.735E-08 9.689E-15
 327.085 6.764E+03 6.812E+01 2.699E-08 9.736E-15
 328.478 6.833E+03 6.881E+01 2.662E-08 9.784E-15
 329.879 6.902E+03 6.951E+01 2.627E-08 9.832E-15
 331.287 6.972E+03 7.021E+01 2.592E-08 9.880E-15
 332.702 7.042E+03 7.092E+01 2.559E-08 9.929E-15
 334.125 7.114E+03 7.164E+01 2.525E-08 9.977E-15
 335.555 7.186E+03 7.237E+01 2.493E-08 1.003E-14
 336.993 7.258E+03 7.309E+01 2.459E-08 1.007E-14
 338.438 7.332E+03 7.384E+01 2.429E-08 1.012E-14
 339.891 7.406E+03 7.458E+01 2.397E-08 1.017E-14
 341.351 7.481E+03 7.534E+01 2.366E-08 1.022E-14
 342.819 7.557E+03 7.610E+01 2.337E-08 1.027E-14
 344.294 7.633E+03 7.687E+01 2.306E-08 1.032E-14
 345.778 7.710E+03 7.765E+01 2.277E-08 1.037E-14
 347.269 7.788E+03 7.844E+01 2.248E-08 1.042E-14
 348.768 7.867E+03 7.923E+01 2.219E-08 1.047E-14
 350.276 7.947E+03 8.003E+01 2.192E-08 1.052E-14
 351.791 8.027E+03 8.084E+01 2.165E-08 1.057E-14
 353.314 8.109E+03 8.166E+01 2.137E-08 1.062E-14
 354.845 8.191E+03 8.249E+01 2.111E-08 1.067E-14
 356.385 8.274E+03 8.332E+01 2.085E-08 1.072E-14
 357.932 8.357E+03 8.416E+01 2.060E-08 1.077E-14
 359.488 8.442E+03 8.502E+01 2.035E-08 1.083E-14
 361.052 8.527E+03 8.588E+01 2.008E-08 1.088E-14
 362.625 8.614E+03 8.674E+01 1.985E-08 1.093E-14
 364.206 8.701E+03 8.763E+01 1.962E-08 1.098E-14
 365.796 8.789E+03 8.851E+01 1.937E-08 1.103E-14
 367.394 8.878E+03 8.940E+01 1.913E-08 1.108E-14
 369.000 8.968E+03 9.031E+01 1.892E-08 1.114E-14
 370.616 9.059E+03 9.123E+01 1.869E-08 1.119E-14
 372.240 9.150E+03 9.215E+01 1.848E-08 1.124E-14
 373.873 9.243E+03 9.308E+01 1.825E-08 1.129E-14
 375.515 9.336E+03 9.403E+01 1.804E-08 1.135E-14
 377.166 9.431E+03 9.497E+01 1.775E-08 1.140E-14
 378.825 9.526E+03 9.594E+01 1.764E-08 1.145E-14
 380.494 9.623E+03 9.691E+01 1.742E-08 1.150E-14
 382.172 9.720E+03 9.788E+01 1.721E-08 1.156E-14
 383.859 9.819E+03 9.888E+01 1.701E-08 1.161E-14
 385.556 9.918E+03 9.989E+01 1.681E-08 1.166E-14
 387.261 1.002E+04 1.009E+02 1.661E-08 1.172E-14
 388.976 1.012E+04 1.019E+02 1.642E-08 1.177E-14
 390.701 1.022E+04 1.029E+02 1.623E-08 1.183E-14
 392.435 1.033E+04 1.040E+02 1.605E-08 1.188E-14
 394.179 1.043E+04 1.050E+02 1.588E-08 1.193E-14
 395.932 1.054E+04 1.061E+02 1.570E-08 1.199E-14
 397.695 1.064E+04 1.072E+02 1.553E-08 1.204E-14
 399.468 1.075E+04 1.083E+02 1.542E-08 1.210E-14
 401.251 1.086E+04 1.093E+02 1.519E-08 1.215E-14
 403.044 1.097E+04 1.105E+02 1.502E-08 1.221E-14
 404.846 1.108E+04 1.116E+02 1.483E-08 1.226E-14
 406.659 1.119E+04 1.127E+02 1.469E-08 1.232E-14
 408.482 1.131E+04 1.138E+02 1.453E-08 1.237E-14
 410.316 1.142E+04 1.150E+02 1.434E-08 1.243E-14
 412.159 1.154E+04 1.162E+02 1.422E-08 1.248E-14
 414.013 1.165E+04 1.173E+02 1.406E-08 1.254E-14
 415.878 1.177E+04 1.185E+02 1.392E-08 1.259E-14
 417.753 1.189E+04 1.197E+02 1.377E-08 1.265E-14
 419.639 1.201E+04 1.209E+02 1.362E-08 1.270E-14
 421.535 1.213E+04 1.222E+02 1.349E-08 1.276E-14
 423.443 1.225E+04 1.234E+02 1.333E-08 1.282E-14
 425.361 1.238E+04 1.246E+02 1.321E-08 1.287E-14
 427.290 1.250E+04 1.259E+02 1.305E-08 1.293E-14
 429.230 1.263E+04 1.272E+02 1.291E-08 1.298E-14
 431.182 1.276E+04 1.285E+02 1.280E-08 1.304E-14
 433.144 1.289E+04 1.298E+02 1.265E-08 1.310E-14
 435.118 1.302E+04 1.311E+02 1.252E-08 1.315E-14
 437.103 1.315E+04 1.324E+02 1.240E-08 1.321E-14
 439.100 1.328E+04 1.337E+02 1.228E-08 1.327E-14
 441.109 1.342E+04 1.351E+02 1.215E-08 1.332E-14
 443.129 1.355E+04 1.365E+02 1.202E-08 1.338E-14
 445.161 1.369E+04 1.379E+02 1.190E-08 1.344E-14
 447.204 1.383E+04 1.393E+02 1.178E-08 1.350E-14
 449.260 1.397E+04 1.407E+02 1.167E-08 1.355E-14
 451.328 1.411E+04 1.421E+02 1.151E-08 1.361E-14
 453.407 1.425E+04 1.435E+02 1.143E-08 1.367E-14
 455.500 1.440E+04 1.450E+02 1.131E-08 1.373E-14
 457.604 1.454E+04 1.464E+02 1.121E-08 1.378E-14
 459.721 1.469E+04 1.479E+02 1.110E-08 1.384E-14
 461.850 1.484E+04 1.494E+02 1.101E-08 1.390E-14
 463.992 1.499E+04 1.509E+02 1.089E-08 1.396E-14
 466.147 1.514E+04 1.525E+02 1.078E-08 1.401E-14
 468.314 1.529E+04 1.540E+02 1.071E-08 1.407E-14
 470.495 1.545E+04 1.556E+02 1.058E-08 1.413E-14
 472.688 1.560E+04 1.571E+02 1.047E-08 1.419E-14
 474.895 1.576E+04 1.587E+02 1.037E-08 1.425E-14
 477.115 1.592E+04 1.603E+02 1.027E-08 1.431E-14
 479.348 1.608E+04 1.620E+02 1.017E-08 1.436E-14
 481.595 1.625E+04 1.636E+02 1.008E-08 1.442E-14
 483.855 1.641E+04 1.653E+02 9.992E-09 1.448E-14
 486.129 1.658E+04 1.669E+02 9.904E-09 1.454E-14
 488.416 1.674E+04 1.686E+02 9.813E-09 1.460E-14
 490.718 1.691E+04 1.703E+02 9.716E-09 1.466E-14
 493.034 1.708E+04 1.720E+02 9.627E-09 1.471E-14
 495.363 1.726E+04 1.738E+02 9.538E-09 1.477E-14
 497.707 1.743E+04 1.755E+02 9.438E-09 1.483E-14
 500.066 1.761E+04 1.773E+02 9.364E-09 1.489E-14
 502.439 1.779E+04 1.791E+02 9.278E-09 1.495E-14
 504.826 1.797E+04 1.809E+02 9.191E-09 1.501E-14
 507.228 1.815E+04 1.828E+02 9.116E-09 1.507E-14
 509.645 1.833E+04 1.846E+02 9.033E-09 1.513E-14
 512.077 1.852E+04 1.865E+02 8.952E-09 1.519E-14
 514.524 1.871E+04 1.884E+02 8.884E-09 1.524E-14
 516.986 1.889E+04 1.903E+02 8.798E-09 1.530E-14
 519.464 1.909E+04 1.922E+02 8.712E-09 1.536E-14
 521.957 1.928E+04 1.941E+02 8.638E-09 1.542E-14
 524.466 1.947E+04 1.961E+02 8.565E-09 1.548E-14
 526.990 1.967E+04 1.981E+02 8.488E-09 1.554E-14
 529.530 1.987E+04 2.001E+02 8.411E-09 1.560E-14
 532.087 2.007E+04 2.021E+02 8.353E-09 1.566E-14
 534.659 2.027E+04 2.042E+02 8.277E-09 1.572E-14
 537.248 2.048E+04 2.062E+02 8.195E-09 1.578E-14
 539.853 2.069E+04 2.083E+02 8.135E-09 1.584E-14
 542.474 2.090E+04 2.104E+02 8.063E-09 1.590E-14
 545.113 2.111E+04 2.126E+02 7.990E-09 1.596E-14
 547.768 2.132E+04 2.147E+02 7.925E-09 1.601E-14
 550.440 2.154E+04 2.169E+02 7.847E-09 1.607E-14
 553.129 2.176E+04 2.191E+02 7.799E-09 1.613E-14
 555.835 2.198E+04 2.213E+02 7.726E-09 1.619E-14
 558.559 2.220E+04 2.235E+02 7.664E-09 1.625E-14
 561.300 2.242E+04 2.258E+02 7.594E-09 1.631E-14
 564.059 2.265E+04 2.281E+02 7.536E-09 1.637E-14
 566.836 2.288E+04 2.304E+02 7.476E-09 1.643E-14
 569.631 2.311E+04 2.327E+02 7.401E-09 1.649E-14
 572.443 2.334E+04 2.351E+02 7.357E-09 1.655E-14
 575.275 2.358E+04 2.375E+02 7.297E-09 1.661E-14
 578.124 2.382E+04 2.399E+02 7.230E-09 1.667E-14
 580.993 2.406E+04 2.423E+02 7.174E-09 1.673E-14
 583.880 2.430E+04 2.448E+02 7.115E-09 1.679E-14
 586.786 2.455E+04 2.472E+02 7.056E-09 1.684E-14
 589.711 2.480E+04 2.497E+02 6.999E-09 1.690E-14
 592.656 2.505E+04 2.523E+02 6.949E-09 1.696E-14
 595.620 2.530E+04 2.548E+02 6.891E-09 1.702E-14
 598.603 2.556E+04 2.574E+02 6.830E-09 1.708E-14
 601.606 2.582E+04 2.600E+02 6.775E-09 1.714E-14
 604.630 2.608E+04 2.626E+02 6.726E-09 1.720E-14
 607.673 2.634E+04 2.653E+02 6.671E-09 1.726E-14
 610.737 2.661E+04 2.680E+02 6.633E-09 1.732E-14
 613.821 2.688E+04 2.707E+02 6.565E-09 1.738E-14
 616.925 2.715E+04 2.734E+02 6.513E-09 1.744E-14
 620.051 2.743E+04 2.762E+02 6.456E-09 1.750E-14
 623.198 2.770E+04 2.790E+02 6.414E-09 1.755E-14
 626.365 2.798E+04 2.818E+02 6.363E-09 1.761E-14
 629.555 2.827E+04 2.847E+02 6.293E-09 1.767E-14
 632.765 2.855E+04 2.875E+02 6.262E-09 1.773E-14
 635.998 2.884E+04 2.905E+02 6.212E-09 1.779E-14
 639.253 2.913E+04 2.934E+02 6.170E-09 1.785E-14
 642.529 2.943E+04 2.964E+02 6.115E-09 1.791E-14
 645.828 2.973E+04 2.994E+02 6.067E-09 1.797E-14
 649.150 3.003E+04 3.024E+02 6.026E-09 1.802E-14
 652.494 3.033E+04 3.055E+02 5.978E-09 1.808E-14
 655.861 3.064E+04 3.085E+02 5.929E-09 1.814E-14
 659.252 3.095E+04 3.117E+02 5.872E-09 1.820E-14
 662.666 3.126E+04 3.148E+02 5.841E-09 1.826E-14
 666.103 3.158E+04 3.180E+02 5.799E-09 1.832E-14
 669.564 3.190E+04 3.212E+02 5.766E-09 1.837E-14
 673.049 3.222E+04 3.245E+02 5.679E-09 1.843E-14
 676.558 3.255E+04 3.278E+02 5.672E-09 1.849E-14
 680.092 3.288E+04 3.311E+02 5.616E-09 1.855E-14
 683.650 3.321E+04 3.344E+02 5.592E-09 1.861E-14
 687.233 3.355E+04 3.378E+02 5.547E-09 1.866E-14
 690.842 3.389E+04 3.412E+02 5.486E-09 1.872E-14
 694.475 3.423E+04 3.447E+02 5.441E-09 1.878E-14
 698.134 3.457E+04 3.482E+02 5.394E-09 1.884E-14
 701.819 3.492E+04 3.517E+02 5.330E-09 1.889E-14
 705.530 3.528E+04 3.553E+02 5.329E-09 1.895E-14
 709.267 3.564E+04 3.589E+02 5.273E-09 1.901E-14
 713.031 3.600E+04 3.625E+02 5.217E-09 1.907E-14
 716.821 3.636E+04 3.662E+02 5.201E-09 1.912E-14
 720.638 3.673E+04 3.699E+02 5.173E-09 1.918E-14
 724.482 3.710E+04 3.736E+02 5.103E-09 1.924E-14
 728.354 3.748E+04 3.774E+02 5.017E-09 1.929E-14
 732.253 3.785E+04 3.812E+02 5.110E-09 1.935E-14
 736.181 3.824E+04 3.851E+02 4.982E-09 1.941E-14
 740.136 3.862E+04 3.890E+02 4.950E-09 1.946E-14
 744.120 3.902E+04 3.929E+02 4.774E-09 1.952E-14
 748.133 3.941E+04 3.969E+02 4.873E-09 1.958E-14
 752.174 3.981E+04 4.009E+02 4.837E-09 1.963E-14
 756.245 4.021E+04 4.050E+02 4.783E-09 1.969E-14
 760.346 4.062E+04 4.091E+02 4.761E-09 1.975E-14
 764.476 4.103E+04 4.132E+02 4.714E-09 1.980E-14
 768.636 4.145E+04 4.174E+02 4.663E-09 1.986E-14
 772.826 4.187E+04 4.216E+02 4.624E-09 1.991E-14
 777.047 4.229E+04 4.259E+02 4.603E-09 1.997E-14
 781.299 4.272E+04 4.302E+02 4.552E-09 2.003E-14
 785.582 4.315E+04 4.345E+02 4.519E-09 2.008E-14
 789.896 4.359E+04 4.389E+02 4.498E-09 2.014E-14
 794.243 4.403E+04 4.434E+02 4.434E-09 2.019E-14
 798.621 4.447E+04 4.479E+02 4.389E-09 2.025E-14
 803.031 4.492E+04 4.524E+02 4.400E-09 2.030E-14
 807.474 4.538E+04 4.570E+02 4.320E-09 2.036E-14
 811.950 4.584E+04 4.616E+02 4.225E-09 2.041E-14
 816.459 4.630E+04 4.663E+02 4.342E-09 2.047E-14
 821.002 4.677E+04 4.710E+02 4.206E-09 2.052E-14
 825.579 4.724E+04 4.758E+02 4.055E-09 2.057E-14
 830.189 4.772E+04 4.806E+02 4.137E-09 2.063E-14
 834.834 4.820E+04 4.855E+02 4.091E-09 2.068E-14
