  499 levels:     5.00 A graD16emtPAHib            MMP83 spec, log(U)=  0.000    Pheat= 2.097E-16
  T(K) E/hc(cm-1) dE/hc(cm-1)  Prob  dE/dT(erg/K)
 175.604 1.403E+03 1.843E+01 4.367E-06 4.275E-15
 176.457 1.421E+03 1.844E+01 4.221E-06 4.306E-15
 177.305 1.439E+03 1.843E+01 4.075E-06 4.337E-15
 178.146 1.458E+03 1.843E+01 3.936E-06 4.367E-15
 178.981 1.476E+03 1.843E+01 3.803E-06 4.398E-15
 179.811 1.495E+03 1.843E+01 3.676E-06 4.428E-15
 180.635 1.513E+03 1.844E+01 3.558E-06 4.458E-15
 181.454 1.532E+03 1.843E+01 3.440E-06 4.488E-15
 182.267 1.550E+03 1.843E+01 3.328E-06 4.517E-15
 183.075 1.569E+03 1.843E+01 3.217E-06 4.547E-15
 183.877 1.587E+03 1.844E+01 3.105E-06 4.576E-15
 184.675 1.605E+03 1.843E+01 2.993E-06 4.605E-15
 185.468 1.624E+03 1.843E+01 2.905E-06 4.634E-15
 186.255 1.642E+03 1.843E+01 2.824E-06 4.663E-15
 187.038 1.661E+03 1.844E+01 2.745E-06 4.692E-15
 187.816 1.679E+03 1.843E+01 2.664E-06 4.720E-15
 188.589 1.698E+03 1.843E+01 2.587E-06 4.748E-15
 189.358 1.716E+03 1.843E+01 2.511E-06 4.776E-15
 190.123 1.734E+03 1.844E+01 2.440E-06 4.804E-15
 190.883 1.753E+03 1.843E+01 2.370E-06 4.832E-15
 191.638 1.771E+03 1.843E+01 2.304E-06 4.860E-15
 192.389 1.790E+03 1.843E+01 2.240E-06 4.887E-15
 193.137 1.808E+03 1.844E+01 2.180E-06 4.914E-15
 193.881 1.827E+03 1.849E+01 2.127E-06 4.942E-15
 194.625 1.845E+03 1.863E+01 2.086E-06 4.969E-15
 195.372 1.864E+03 1.883E+01 2.052E-06 4.996E-15
 196.122 1.883E+03 1.902E+01 2.016E-06 5.024E-15
 196.876 1.902E+03 1.921E+01 1.981E-06 5.051E-15
 197.633 1.921E+03 1.941E+01 1.947E-06 5.079E-15
 198.394 1.941E+03 1.960E+01 1.912E-06 5.107E-15
 199.158 1.960E+03 1.980E+01 1.880E-06 5.135E-15
 199.926 1.980E+03 2.001E+01 1.848E-06 5.163E-15
 200.698 2.000E+03 2.021E+01 1.817E-06 5.191E-15
 201.473 2.021E+03 2.041E+01 1.783E-06 5.220E-15
 202.251 2.041E+03 2.062E+01 1.755E-06 5.248E-15
 203.034 2.062E+03 2.083E+01 1.725E-06 5.277E-15
 203.820 2.083E+03 2.104E+01 1.695E-06 5.305E-15
 204.609 2.104E+03 2.125E+01 1.666E-06 5.334E-15
 205.403 2.125E+03 2.147E+01 1.637E-06 5.363E-15
 206.200 2.147E+03 2.169E+01 1.609E-06 5.393E-15
 207.000 2.169E+03 2.190E+01 1.581E-06 5.422E-15
 207.805 2.191E+03 2.213E+01 1.555E-06 5.451E-15
 208.613 2.213E+03 2.236E+01 1.528E-06 5.481E-15
 209.425 2.236E+03 2.258E+01 1.502E-06 5.511E-15
 210.241 2.258E+03 2.281E+01 1.476E-06 5.541E-15
 211.061 2.281E+03 2.304E+01 1.451E-06 5.571E-15
 211.884 2.304E+03 2.328E+01 1.427E-06 5.601E-15
 212.712 2.328E+03 2.351E+01 1.402E-06 5.631E-15
 213.543 2.351E+03 2.375E+01 1.378E-06 5.662E-15
 214.379 2.375E+03 2.400E+01 1.355E-06 5.692E-15
 215.218 2.399E+03 2.423E+01 1.331E-06 5.723E-15
 216.061 2.424E+03 2.449E+01 1.309E-06 5.754E-15
 216.909 2.448E+03 2.473E+01 1.287E-06 5.785E-15
 217.760 2.473E+03 2.498E+01 1.265E-06 5.816E-15
 218.615 2.498E+03 2.523E+01 1.243E-06 5.847E-15
 219.474 2.524E+03 2.550E+01 1.223E-06 5.879E-15
 220.338 2.549E+03 2.575E+01 1.201E-06 5.910E-15
 221.205 2.575E+03 2.601E+01 1.181E-06 5.942E-15
 222.077 2.601E+03 2.627E+01 1.161E-06 5.974E-15
 222.953 2.628E+03 2.655E+01 1.142E-06 6.006E-15
 223.833 2.654E+03 2.681E+01 1.123E-06 6.038E-15
 224.717 2.681E+03 2.708E+01 1.103E-06 6.071E-15
 225.605 2.709E+03 2.736E+01 1.084E-06 6.103E-15
 226.498 2.736E+03 2.764E+01 1.067E-06 6.136E-15
 227.395 2.764E+03 2.792E+01 1.049E-06 6.169E-15
 228.296 2.792E+03 2.820E+01 1.032E-06 6.202E-15
 229.201 2.820E+03 2.849E+01 1.014E-06 6.235E-15
 230.111 2.849E+03 2.877E+01 9.970E-07 6.268E-15
 231.025 2.878E+03 2.907E+01 9.808E-07 6.302E-15
 231.944 2.907E+03 2.937E+01 9.648E-07 6.335E-15
 232.867 2.937E+03 2.966E+01 9.495E-07 6.369E-15
 233.794 2.966E+03 2.996E+01 9.324E-07 6.403E-15
 234.726 2.996E+03 3.027E+01 9.172E-07 6.437E-15
 235.662 3.027E+03 3.057E+01 9.017E-07 6.471E-15
 236.603 3.058E+03 3.089E+01 8.872E-07 6.506E-15
 237.548 3.089E+03 3.120E+01 8.725E-07 6.540E-15
 238.498 3.120E+03 3.151E+01 8.580E-07 6.575E-15
 239.453 3.152E+03 3.184E+01 8.442E-07 6.610E-15
 240.412 3.184E+03 3.216E+01 8.304E-07 6.645E-15
 241.375 3.216E+03 3.248E+01 8.165E-07 6.680E-15
 242.344 3.249E+03 3.282E+01 8.031E-07 6.715E-15
 243.317 3.282E+03 3.315E+01 7.902E-07 6.751E-15
 244.295 3.315E+03 3.348E+01 7.772E-07 6.787E-15
 245.277 3.349E+03 3.383E+01 7.647E-07 6.822E-15
 246.264 3.383E+03 3.416E+01 7.520E-07 6.858E-15
 247.256 3.417E+03 3.452E+01 7.399E-07 6.895E-15
 248.253 3.452E+03 3.486E+01 7.277E-07 6.931E-15
 249.255 3.487E+03 3.522E+01 7.163E-07 6.967E-15
 250.261 3.522E+03 3.558E+01 7.046E-07 7.004E-15
 251.273 3.558E+03 3.594E+01 6.933E-07 7.041E-15
 252.289 3.594E+03 3.630E+01 6.820E-07 7.078E-15
 253.311 3.630E+03 3.667E+01 6.717E-07 7.115E-15
 254.337 3.667E+03 3.705E+01 6.604E-07 7.152E-15
 255.368 3.705E+03 3.742E+01 6.499E-07 7.190E-15
 256.405 3.742E+03 3.780E+01 6.397E-07 7.228E-15
 257.446 3.780E+03 3.818E+01 6.294E-07 7.265E-15
 258.493 3.818E+03 3.857E+01 6.193E-07 7.303E-15
 259.544 3.857E+03 3.896E+01 6.097E-07 7.342E-15
 260.601 3.896E+03 3.936E+01 6.000E-07 7.380E-15
 261.663 3.936E+03 3.976E+01 5.908E-07 7.419E-15
 262.730 3.976E+03 4.016E+01 5.815E-07 7.457E-15
 263.803 4.016E+03 4.057E+01 5.722E-07 7.496E-15
 264.881 4.057E+03 4.098E+01 5.634E-07 7.535E-15
 265.964 4.098E+03 4.140E+01 5.551E-07 7.574E-15
 267.052 4.140E+03 4.182E+01 5.462E-07 7.614E-15
 268.146 4.182E+03 4.224E+01 5.378E-07 7.653E-15
 269.245 4.224E+03 4.267E+01 5.293E-07 7.693E-15
 270.349 4.267E+03 4.310E+01 5.211E-07 7.733E-15
 271.460 4.311E+03 4.355E+01 5.131E-07 7.773E-15
 272.575 4.354E+03 4.398E+01 5.052E-07 7.813E-15
 273.696 4.399E+03 4.443E+01 4.976E-07 7.853E-15
 274.823 4.443E+03 4.488E+01 4.900E-07 7.894E-15
 275.955 4.488E+03 4.534E+01 4.827E-07 7.935E-15
 277.093 4.534E+03 4.580E+01 4.753E-07 7.976E-15
 278.236 4.580E+03 4.626E+01 4.678E-07 8.017E-15
 279.386 4.626E+03 4.673E+01 4.608E-07 8.058E-15
 280.541 4.673E+03 4.721E+01 4.542E-07 8.099E-15
 281.701 4.721E+03 4.768E+01 4.472E-07 8.141E-15
 282.868 4.769E+03 4.817E+01 4.406E-07 8.183E-15
 284.040 4.817E+03 4.866E+01 4.339E-07 8.225E-15
 285.218 4.866E+03 4.915E+01 4.275E-07 8.267E-15
 286.402 4.915E+03 4.966E+01 4.212E-07 8.309E-15
 287.592 4.965E+03 5.015E+01 4.146E-07 8.352E-15
 288.788 5.016E+03 5.067E+01 4.089E-07 8.394E-15
 289.990 5.067E+03 5.118E+01 4.028E-07 8.437E-15
 291.198 5.118E+03 5.170E+01 3.968E-07 8.480E-15
 292.412 5.170E+03 5.222E+01 3.911E-07 8.523E-15
 293.632 5.223E+03 5.275E+01 3.852E-07 8.567E-15
 294.859 5.276E+03 5.329E+01 3.799E-07 8.610E-15
 296.091 5.329E+03 5.384E+01 3.744E-07 8.654E-15
 297.330 5.383E+03 5.437E+01 3.691E-07 8.698E-15
 298.575 5.438E+03 5.493E+01 3.637E-07 8.742E-15
 299.826 5.493E+03 5.549E+01 3.588E-07 8.786E-15
 301.084 5.549E+03 5.605E+01 3.533E-07 8.831E-15
 302.348 5.605E+03 5.662E+01 3.483E-07 8.875E-15
 303.619 5.662E+03 5.719E+01 3.434E-07 8.920E-15
 304.896 5.720E+03 5.778E+01 3.387E-07 8.965E-15
 306.179 5.778E+03 5.836E+01 3.338E-07 9.010E-15
 307.469 5.836E+03 5.895E+01 3.291E-07 9.055E-15
 308.766 5.896E+03 5.956E+01 3.244E-07 9.101E-15
 310.069 5.955E+03 6.015E+01 3.198E-07 9.146E-15
 311.379 6.016E+03 6.077E+01 3.156E-07 9.192E-15
 312.695 6.077E+03 6.139E+01 3.113E-07 9.238E-15
 314.019 6.139E+03 6.201E+01 3.065E-07 9.284E-15
 315.349 6.201E+03 6.263E+01 3.028E-07 9.331E-15
 316.686 6.264E+03 6.328E+01 2.985E-07 9.377E-15
 318.030 6.328E+03 6.391E+01 2.942E-07 9.424E-15
 319.380 6.392E+03 6.457E+01 2.903E-07 9.471E-15
 320.738 6.457E+03 6.522E+01 2.864E-07 9.518E-15
 322.103 6.522E+03 6.588E+01 2.824E-07 9.565E-15
 323.475 6.588E+03 6.655E+01 2.787E-07 9.612E-15
 324.854 6.655E+03 6.723E+01 2.750E-07 9.660E-15
 326.240 6.723E+03 6.791E+01 2.713E-07 9.707E-15
 327.633 6.791E+03 6.860E+01 2.676E-07 9.755E-15
 329.034 6.860E+03 6.929E+01 2.641E-07 9.803E-15
 330.441 6.930E+03 7.000E+01 2.609E-07 9.851E-15
 331.857 7.000E+03 7.071E+01 2.572E-07 9.900E-15
 333.279 7.071E+03 7.143E+01 2.538E-07 9.948E-15
 334.709 7.143E+03 7.215E+01 2.505E-07 9.997E-15
 336.147 7.216E+03 7.289E+01 2.472E-07 1.005E-14
 337.592 7.289E+03 7.362E+01 2.440E-07 1.009E-14
 339.044 7.363E+03 7.437E+01 2.409E-07 1.014E-14
 340.505 7.438E+03 7.513E+01 2.377E-07 1.019E-14
 341.973 7.513E+03 7.589E+01 2.347E-07 1.024E-14
 343.448 7.589E+03 7.666E+01 2.317E-07 1.029E-14
 344.932 7.666E+03 7.744E+01 2.286E-07 1.034E-14
 346.423 7.744E+03 7.823E+01 2.259E-07 1.039E-14
 347.922 7.823E+03 7.902E+01 2.229E-07 1.044E-14
 349.430 7.902E+03 7.982E+01 2.201E-07 1.049E-14
 350.945 7.982E+03 8.063E+01 2.174E-07 1.054E-14
 352.468 8.063E+03 8.145E+01 2.146E-07 1.059E-14
 353.999 8.145E+03 8.228E+01 2.120E-07 1.064E-14
 355.539 8.228E+03 8.311E+01 2.094E-07 1.070E-14
 357.087 8.312E+03 8.396E+01 2.068E-07 1.075E-14
 358.643 8.396E+03 8.481E+01 2.041E-07 1.080E-14
 360.207 8.481E+03 8.567E+01 2.017E-07 1.085E-14
 361.780 8.567E+03 8.654E+01 1.992E-07 1.090E-14
 363.362 8.654E+03 8.742E+01 1.968E-07 1.095E-14
 364.951 8.742E+03 8.830E+01 1.945E-07 1.100E-14
 366.550 8.831E+03 8.921E+01 1.920E-07 1.106E-14
 368.157 8.921E+03 9.010E+01 1.897E-07 1.111E-14
 369.773 9.011E+03 9.103E+01 1.876E-07 1.116E-14
 371.397 9.103E+03 9.194E+01 1.853E-07 1.121E-14
 373.030 9.195E+03 9.289E+01 1.831E-07 1.127E-14
 374.673 9.288E+03 9.382E+01 1.809E-07 1.132E-14
 376.324 9.383E+03 9.478E+01 1.787E-07 1.137E-14
 377.984 9.478E+03 9.573E+01 1.766E-07 1.142E-14
 379.653 9.574E+03 9.671E+01 1.746E-07 1.148E-14
 381.332 9.671E+03 9.770E+01 1.726E-07 1.153E-14
 383.019 9.770E+03 9.868E+01 1.706E-07 1.158E-14
 384.716 9.869E+03 9.969E+01 1.686E-07 1.164E-14
 386.423 9.969E+03 1.007E+02 1.666E-07 1.169E-14
 388.138 1.007E+04 1.017E+02 1.646E-07 1.175E-14
 389.863 1.017E+04 1.028E+02 1.629E-07 1.180E-14
 391.598 1.028E+04 1.038E+02 1.610E-07 1.185E-14
 393.342 1.038E+04 1.048E+02 1.592E-07 1.191E-14
 395.097 1.049E+04 1.059E+02 1.575E-07 1.196E-14
 396.860 1.059E+04 1.070E+02 1.557E-07 1.202E-14
 398.634 1.070E+04 1.081E+02 1.539E-07 1.207E-14
 400.417 1.081E+04 1.092E+02 1.522E-07 1.213E-14
 402.211 1.092E+04 1.103E+02 1.505E-07 1.218E-14
 404.015 1.103E+04 1.114E+02 1.486E-07 1.224E-14
 405.828 1.114E+04 1.125E+02 1.471E-07 1.229E-14
 407.652 1.125E+04 1.137E+02 1.455E-07 1.235E-14
 409.486 1.137E+04 1.148E+02 1.439E-07 1.240E-14
 411.331 1.148E+04 1.160E+02 1.424E-07 1.246E-14
 413.186 1.160E+04 1.172E+02 1.409E-07 1.251E-14
 415.051 1.172E+04 1.184E+02 1.393E-07 1.257E-14
 416.928 1.184E+04 1.196E+02 1.380E-07 1.262E-14
 418.814 1.196E+04 1.208E+02 1.366E-07 1.268E-14
 420.712 1.208E+04 1.220E+02 1.351E-07 1.274E-14
 422.620 1.220E+04 1.232E+02 1.335E-07 1.279E-14
 424.540 1.232E+04 1.245E+02 1.323E-07 1.285E-14
 426.470 1.245E+04 1.258E+02 1.306E-07 1.290E-14
 428.411 1.258E+04 1.270E+02 1.292E-07 1.296E-14
 430.364 1.270E+04 1.283E+02 1.279E-07 1.302E-14
 432.328 1.283E+04 1.296E+02 1.267E-07 1.307E-14
 434.303 1.296E+04 1.309E+02 1.255E-07 1.313E-14
 436.290 1.309E+04 1.323E+02 1.242E-07 1.319E-14
 438.288 1.323E+04 1.336E+02 1.230E-07 1.324E-14
 440.298 1.336E+04 1.350E+02 1.218E-07 1.330E-14
 442.319 1.350E+04 1.363E+02 1.205E-07 1.336E-14
 444.352 1.363E+04 1.377E+02 1.193E-07 1.342E-14
 446.398 1.377E+04 1.391E+02 1.176E-07 1.347E-14
 448.455 1.391E+04 1.405E+02 1.167E-07 1.353E-14
 450.524 1.405E+04 1.420E+02 1.155E-07 1.359E-14
 452.605 1.420E+04 1.434E+02 1.144E-07 1.365E-14
 454.699 1.434E+04 1.449E+02 1.132E-07 1.370E-14
 456.805 1.449E+04 1.463E+02 1.122E-07 1.376E-14
 458.924 1.463E+04 1.478E+02 1.112E-07 1.382E-14
 461.055 1.478E+04 1.493E+02 1.101E-07 1.388E-14
 463.198 1.493E+04 1.508E+02 1.095E-07 1.394E-14
 465.355 1.508E+04 1.524E+02 1.077E-07 1.399E-14
 467.524 1.524E+04 1.539E+02 1.069E-07 1.405E-14
 469.707 1.539E+04 1.555E+02 1.058E-07 1.411E-14
 471.902 1.555E+04 1.570E+02 1.047E-07 1.417E-14
 474.111 1.571E+04 1.586E+02 1.038E-07 1.423E-14
 476.333 1.587E+04 1.603E+02 1.028E-07 1.428E-14
 478.568 1.603E+04 1.619E+02 1.018E-07 1.434E-14
 480.817 1.619E+04 1.635E+02 1.009E-07 1.440E-14
 483.079 1.635E+04 1.652E+02 1.002E-07 1.446E-14
 485.355 1.652E+04 1.669E+02 9.907E-08 1.452E-14
 487.645 1.669E+04 1.686E+02 9.813E-08 1.458E-14
 489.949 1.686E+04 1.703E+02 9.714E-08 1.464E-14
 492.267 1.703E+04 1.720E+02 9.629E-08 1.470E-14
 494.599 1.720E+04 1.737E+02 9.541E-08 1.475E-14
 496.946 1.738E+04 1.755E+02 9.444E-08 1.481E-14
 499.306 1.755E+04 1.773E+02 9.364E-08 1.487E-14
 501.682 1.773E+04 1.791E+02 9.283E-08 1.493E-14
 504.072 1.791E+04 1.809E+02 9.193E-08 1.499E-14
 506.477 1.809E+04 1.827E+02 9.119E-08 1.505E-14
 508.896 1.828E+04 1.846E+02 9.034E-08 1.511E-14
 511.331 1.846E+04 1.865E+02 8.956E-08 1.517E-14
 513.781 1.865E+04 1.884E+02 8.869E-08 1.523E-14
 516.246 1.884E+04 1.903E+02 8.794E-08 1.529E-14
 518.726 1.903E+04 1.922E+02 8.711E-08 1.535E-14
 521.222 1.922E+04 1.942E+02 8.640E-08 1.540E-14
 523.734 1.942E+04 1.961E+02 8.565E-08 1.546E-14
 526.262 1.961E+04 1.981E+02 8.491E-08 1.552E-14
 528.805 1.981E+04 2.001E+02 8.407E-08 1.558E-14
 531.364 2.001E+04 2.022E+02 8.336E-08 1.564E-14
 533.940 2.022E+04 2.042E+02 8.274E-08 1.570E-14
 536.532 2.042E+04 2.063E+02 8.189E-08 1.576E-14
 539.140 2.063E+04 2.084E+02 8.134E-08 1.582E-14
 541.765 2.084E+04 2.105E+02 8.080E-08 1.588E-14
 544.407 2.105E+04 2.126E+02 7.978E-08 1.594E-14
 547.066 2.127E+04 2.148E+02 7.907E-08 1.600E-14
 549.741 2.148E+04 2.170E+02 7.847E-08 1.606E-14
 552.434 2.170E+04 2.192E+02 7.793E-08 1.612E-14
 555.144 2.192E+04 2.214E+02 7.728E-08 1.618E-14
 557.872 2.214E+04 2.237E+02 7.657E-08 1.624E-14
 560.617 2.237E+04 2.259E+02 7.585E-08 1.630E-14
 563.380 2.259E+04 2.282E+02 7.496E-08 1.636E-14
 566.160 2.282E+04 2.305E+02 7.470E-08 1.642E-14
 568.959 2.305E+04 2.329E+02 7.417E-08 1.647E-14
 571.777 2.329E+04 2.352E+02 7.363E-08 1.653E-14
 574.612 2.353E+04 2.376E+02 7.291E-08 1.659E-14
 577.466 2.376E+04 2.400E+02 7.197E-08 1.665E-14
 580.339 2.401E+04 2.425E+02 7.166E-08 1.671E-14
 583.230 2.425E+04 2.449E+02 7.112E-08 1.677E-14
 586.141 2.450E+04 2.474E+02 7.075E-08 1.683E-14
 589.071 2.474E+04 2.499E+02 6.992E-08 1.689E-14
 592.020 2.500E+04 2.525E+02 6.937E-08 1.695E-14
 594.989 2.525E+04 2.550E+02 6.885E-08 1.701E-14
 597.977 2.551E+04 2.576E+02 6.824E-08 1.707E-14
 600.985 2.576E+04 2.602E+02 6.768E-08 1.713E-14
 604.014 2.603E+04 2.629E+02 6.717E-08 1.719E-14
 607.062 2.629E+04 2.656E+02 6.669E-08 1.725E-14
 610.131 2.656E+04 2.683E+02 6.612E-08 1.731E-14
 613.220 2.683E+04 2.710E+02 6.564E-08 1.737E-14
 616.331 2.710E+04 2.737E+02 6.508E-08 1.742E-14
 619.462 2.737E+04 2.765E+02 6.454E-08 1.748E-14
 622.614 2.765E+04 2.793E+02 6.404E-08 1.754E-14
 625.787 2.793E+04 2.821E+02 6.353E-08 1.760E-14
 628.982 2.822E+04 2.850E+02 6.304E-08 1.766E-14
 632.199 2.850E+04 2.879E+02 6.254E-08 1.772E-14
 635.438 2.879E+04 2.908E+02 6.202E-08 1.778E-14
 638.698 2.908E+04 2.938E+02 6.155E-08 1.784E-14
 641.981 2.938E+04 2.968E+02 6.110E-08 1.790E-14
 645.286 2.968E+04 2.998E+02 6.062E-08 1.796E-14
 648.614 2.998E+04 3.028E+02 6.013E-08 1.801E-14
 651.965 3.028E+04 3.059E+02 5.962E-08 1.807E-14
 655.339 3.059E+04 3.090E+02 5.923E-08 1.813E-14
 658.736 3.090E+04 3.121E+02 5.873E-08 1.819E-14
 662.157 3.122E+04 3.153E+02 5.831E-08 1.825E-14
 665.601 3.153E+04 3.185E+02 5.778E-08 1.831E-14
 669.069 3.185E+04 3.217E+02 5.738E-08 1.837E-14
 672.561 3.218E+04 3.250E+02 5.705E-08 1.842E-14
 676.078 3.250E+04 3.283E+02 5.648E-08 1.848E-14
 679.619 3.283E+04 3.316E+02 5.608E-08 1.854E-14
 683.185 3.317E+04 3.350E+02 5.560E-08 1.860E-14
 686.775 3.350E+04 3.384E+02 5.518E-08 1.866E-14
 690.391 3.384E+04 3.419E+02 5.464E-08 1.871E-14
 694.033 3.419E+04 3.453E+02 5.437E-08 1.877E-14
 697.700 3.453E+04 3.488E+02 5.390E-08 1.883E-14
 701.393 3.488E+04 3.524E+02 5.348E-08 1.889E-14
 705.112 3.524E+04 3.559E+02 5.307E-08 1.895E-14
 708.858 3.560E+04 3.596E+02 5.266E-08 1.900E-14
 712.630 3.596E+04 3.632E+02 5.227E-08 1.906E-14
 716.428 3.632E+04 3.669E+02 5.182E-08 1.912E-14
 720.254 3.669E+04 3.706E+02 5.140E-08 1.917E-14
 724.108 3.706E+04 3.744E+02 5.101E-08 1.923E-14
 727.988 3.744E+04 3.782E+02 5.062E-08 1.929E-14
 731.897 3.782E+04 3.820E+02 5.018E-08 1.935E-14
 735.834 3.820E+04 3.859E+02 4.977E-08 1.940E-14
 739.799 3.859E+04 3.898E+02 4.944E-08 1.946E-14
 743.792 3.898E+04 3.938E+02 4.898E-08 1.952E-14
 747.815 3.938E+04 3.978E+02 4.860E-08 1.957E-14
 751.867 3.978E+04 4.018E+02 4.823E-08 1.963E-14
 755.948 4.018E+04 4.059E+02 4.780E-08 1.969E-14
 760.058 4.059E+04 4.100E+02 4.740E-08 1.974E-14
 764.199 4.100E+04 4.142E+02 4.711E-08 1.980E-14
 768.369 4.142E+04 4.184E+02 4.662E-08 1.985E-14
 772.571 4.184E+04 4.226E+02 4.625E-08 1.991E-14
 776.803 4.226E+04 4.269E+02 4.587E-08 1.997E-14
 781.066 4.269E+04 4.313E+02 4.542E-08 2.002E-14
 785.360 4.313E+04 4.356E+02 4.510E-08 2.008E-14
 789.686 4.357E+04 4.401E+02 4.470E-08 2.013E-14
 794.044 4.401E+04 4.445E+02 4.432E-08 2.019E-14
 798.434 4.445E+04 4.490E+02 4.394E-08 2.024E-14
 802.856 4.491E+04 4.536E+02 4.357E-08 2.030E-14
 807.311 4.536E+04 4.582E+02 4.315E-08 2.035E-14
 811.800 4.582E+04 4.628E+02 4.277E-08 2.041E-14
 816.321 4.629E+04 4.676E+02 4.238E-08 2.046E-14
 820.877 4.676E+04 4.723E+02 4.200E-08 2.052E-14
 825.466 4.723E+04 4.771E+02 4.161E-08 2.057E-14
 830.090 4.771E+04 4.819E+02 4.125E-08 2.063E-14
 834.749 4.820E+04 4.868E+02 4.085E-08 2.068E-14
 839.442 4.868E+04 4.918E+02 4.044E-08 2.074E-14
